dept,year,avg_temperature_min,avg_temperature_max,avg_temperature_avg,avg_precipitation,avg_wind,avg_pressure,nb_passage_IRA,average_O_3,average_Pm_2_5,average_Pm_10,average_Co,average_No_2,average_So_2,average_IQA_global,indice,SYM3,SYM22,SYM8,SYM31,SYM21,SYM23,SYM1,SYM24,SYM28,SYM68,SYM34,SYM5,SYM35,SYM6,SYM19,SYM39,SYM26,SYM29,SYM32,week_cos
7,2024,2.6956427557142857,10.81707122857143,6.4492142,0.6714286142857143,17.405941714285714,956.6672271428572,208.0,57.02695451314856,6.328665600568587,8.439012082444913,151.965973702914,4.070406894100924,0.4348240938166311,1.1428571428571428,135.6,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
7,2024,3.581357228571429,11.359928285714286,6.750999885714286,0.0285714285714285,18.710937857142856,956.9357,184.0,57.66190476190476,9.94626154939588,13.84213219616205,168.22045131485427,4.334237739872068,0.4891115849324804,1.7142857142857142,196.5,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
7,2024,2.917071342857142,9.981356942857143,6.172130771428571,10.614287142857142,17.12203342857143,934.55022,204.0,55.41627576403696,10.78275053304904,16.324941364605532,147.40772921108746,4.196256218905472,0.3551918976545842,1.8571428571428568,179.2,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
7,2024,3.8813571685714288,10.888499857142858,7.186416385714286,0.1142857142857143,17.51240922857143,947.4017942857143,184.0,64.6642146410803,5.645787135749823,7.984271499644635,160.38521677327648,3.702761194029853,0.4334363894811655,1.7142857142857142,159.6,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
7,2024,2.7956427857142856,8.5742141,5.4361190285714285,7.214285871428572,21.129525,940.9187585714286,172.0,65.50732054015637,4.6830614783226725,6.720911513859275,164.38894811656004,3.0537295664534474,0.3051687988628285,2.0,90.5,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
7,2024,2.252785757142857,8.717071285714287,5.3849286,10.600000742857144,26.18161357142857,932.9246214285714,150.0,64.07215707178396,5.741236673773988,7.200904406538733,170.74648187633264,2.965804904051172,0.3364179104477612,1.7142857142857142,69.4,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
7,2024,1.531357109571429,8.667071242857144,4.682547485714286,11.199999014285712,22.961994,935.6548928571428,136.0,74.32663468372424,4.472478678038379,6.1385021321961615,162.64824093816634,2.535520611229566,0.3493052594171998,2.0,6.5,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
7,2024,4.338499957142857,13.14564285714286,8.343857571428572,5.371428571428571,17.562908714285715,943.8276185714286,124.0,67.6022210376688,5.825540156361052,8.02479744136461,156.86620469083155,2.8574253731343267,0.281453447050462,2.0,37.0,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
7,2024,6.167071171428572,15.288499857142858,10.607249928571427,1.0,18.327025428571428,945.0708157142856,104.0,71.60842217484013,6.964315920398012,10.199765458422178,149.3642146410803,2.660424662402275,0.4825852878464819,2.0,34.1,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
7,2024,4.738499928571429,11.059928142857144,7.7974285,19.142857071428573,28.030808,924.9106514285714,108.0,79.02098436389481,4.038164534470504,6.690668088130776,139.57320540156363,1.84567341862118,0.3133777540867095,2.0,6.4,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
7,2024,6.409928414285715,15.231357142857144,10.6069525,1.2142857714285713,20.256077142857144,943.3845814285714,116.0,79.2176616915423,4.496334399431415,7.464333688699358,139.08036602700778,1.7758582089552235,0.373137882018479,2.0,5.9,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
7,2024,8.067071171428571,17.51707142857143,12.3655834,5.528571142857142,22.656852,950.469,110.0,85.32967306325511,5.6241808813077485,9.163310234541578,146.11186922530203,1.8853358208955229,0.3730081734186208,2.0,0.0,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
7,2024,4.274214085714285,11.524213942857145,7.502190842857142,0.8714285714285713,25.780124,942.7805314285714,108.0,79.31819474058281,3.953754442075337,6.234202203269369,145.885039090263,1.5046286425017763,0.2201083866382373,2.0,6.4,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
7,2024,3.3742141685714286,9.709928571428572,6.433738085714286,7.185713485714286,27.75251957142857,937.7359628571428,102.0,81.48258706467662,5.368900142146409,6.497727434257285,143.41476545842215,1.6658990760483294,0.3658315565031982,2.0,25.1,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
7,2024,6.4885,14.388500000000002,10.17302357142857,7.771428514285715,13.852787857142856,939.7194714285714,114.0,71.66679104477612,5.750762260127931,9.020557924662404,134.5316986496091,2.355138592750533,0.2846641791044776,2.0,17.6,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
7,2024,8.988499857142857,17.07421414285714,13.028678857142856,2.4285715714285714,20.046634285714283,944.3587214285716,122.0,81.0647654584222,4.464371002132196,5.430296730632551,132.63827292110872,1.6418958777540864,0.1927380952380951,2.0,5.8,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
7,2024,8.202785714285714,15.788499857142856,11.891476142857144,9.600000114285717,13.883927714285717,937.1281942857142,108.0,70.9464108031272,3.836194029850748,4.969378109452734,123.6652985074627,2.060565031982943,0.221181592039801,2.0,0.0,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
7,2024,8.288499857142858,18.102785714285712,13.214095571428572,3.828571457142857,11.718873357142856,942.06545,104.0,68.42862473347546,3.829111584932481,5.09431236673774,123.15184790334044,1.8560607675906184,0.1484275053304904,2.0,0.0,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
7,2024,10.217071142857142,17.845642714285713,13.804274142857142,1.442857042857143,20.15435042857143,943.1935757142855,96.0,65.68674484719263,2.7683759772565737,4.024445628997866,125.16727078891256,1.6538663823738455,0.1397174840085287,1.8571428571428568,11.6,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
7,2024,12.817071,21.65278571428572,16.929571,2.5857142714285715,16.701476857142858,943.00238,142.0,70.73887704335465,6.519257285003555,9.865582800284288,127.11759061833688,2.0811709310589914,0.2166133617626154,2.0,5.6,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
7,2024,10.6385,18.574214285714284,14.559631571428572,4.528571285714286,20.665763,941.7562314285716,142.0,69.13754442075339,3.568875266524518,5.280060412224592,113.0596659559346,1.4304122245913289,0.1850195451314853,2.0,16.3,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
7,2024,13.295642428571428,21.93135714285714,17.508738571428573,6.271429014285714,19.171667857142857,943.76748,104.0,67.68669154228857,7.585883084577115,13.702311656005682,106.54129353233834,1.4771926083866382,0.2855774697938877,2.0,0.0,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
7,2024,15.395642857142857,24.70278571428572,19.701299142857145,2.1857144414285714,13.732667,942.3026714285714,102.0,72.48413290689409,5.408009950248757,7.856634683724237,123.92043354655296,2.077116204690832,0.1956236673773988,2.0,5.7,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
7,2024,13.759928142857143,21.824214285714284,17.546535714285714,1.7142857142857142,20.568405,942.4086442857144,94.0,62.54632196162045,3.2065476190476185,4.71493603411514,107.7665422885572,1.564307036247335,0.1808777540867093,2.0,5.8,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
7,2024,14.231357,25.6885,20.10427371428572,2.257142857142857,13.463187,944.0278728571428,130.0,67.38967661691541,3.7195877754086726,5.738436389481166,109.89411869225304,1.8784186211798144,0.2347032693674484,2.0,0.0,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
7,2024,16.30278542857143,26.11707142857143,21.206356857142858,3.4857142857142853,15.306963085714283,944.32405,114.0,70.77149964463398,4.365714285714285,6.736824804548683,118.40628997867802,1.8945859985785352,0.2286531627576404,2.0,0.0,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
7,2024,16.409928428571426,26.90992857142857,21.38254785714286,0.0,19.52832007142857,945.7867557142856,112.0,70.75575692963756,3.97205579246624,5.675010660980809,124.5040511727079,1.7583511016346836,0.2412562189054725,2.0,5.1,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
7,2024,18.97421428571429,30.23135728571429,24.30784557142857,0.1285714285714285,17.136130142857144,944.3147942857142,108.0,78.58359985785356,7.583930348258705,11.824984008528784,134.026012793177,1.9286016346837245,0.3557782515991472,2.0,5.0,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
7,2024,17.545642857142855,29.602786142857145,23.452787285714287,0.0285714285714285,15.760410285714286,945.3719928571428,100.0,72.09998223169863,4.892482231698651,6.605371357498227,139.32556858564325,1.9773773987206824,0.2586122956645345,2.0,10.2,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
7,2024,17.60992842857143,27.11707142857143,21.99862057142857,1.142857085714286,17.497514285714285,943.5259042857144,82.0,71.28873489694386,5.209127576403694,7.442046908315565,136.2349324804549,1.939651741293532,0.2197636815920398,2.0,4.7,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
7,2024,14.245642714285712,25.095642857142856,19.67421371428572,0.2000000142857143,21.281404142857145,944.3155928571427,114.0,75.655223880597,5.744109808102346,7.894065387348971,162.88772210376692,1.795417555081734,0.2333386638237385,2.0,5.2,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
7,2024,15.952785714285714,27.49564285714285,21.64058442857143,0.0999999999999999,17.307566285714284,946.10212,114.0,82.24168443496804,7.461377043354653,10.500971926083864,155.28976545842212,1.9731094527363189,0.4003535891968727,2.0,0.0,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
7,2024,13.881356571428572,22.25992857142857,17.824214,13.971428142857144,14.806546071428572,940.9150171428572,92.0,69.92873134328359,5.292260127931771,7.7325355366026995,147.69097370291405,2.151126510305614,0.3085287846481875,2.0,6.0,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
7,2024,9.1027854,16.05992842857143,12.16230942857143,0.1857142857142857,27.044385428571427,943.9745942857144,106.0,64.34054726368159,3.862512437810945,5.984399431414358,160.45986140724943,1.6177007818052591,0.2057853589196872,1.8571428571428568,0.0,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
7,2024,10.18849957142857,18.35992857142857,14.036714571428572,1.7000000057142857,21.789717785714288,944.2170828571428,158.0,70.87306325515281,6.470104832977965,8.427729211087419,165.1870646766169,2.2103002842928223,0.3462935323383086,2.0,16.8,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
7,2024,8.981357000000001,16.681357,12.717369714285716,3.1142855857142857,18.77399685714286,941.2131171428572,176.0,63.45915067519544,3.439610874200426,5.295307391613363,145.69705046197592,1.9756485429992887,0.1381005685856432,1.8571428571428568,5.7,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
7,2023,3.132249975,9.7947497,6.0502186375,2.5500000000000003,14.524410375,946.59790125,282.0,45.43519900497513,8.743767101990052,11.294256840796017,156.4494713930348,7.591770833333335,1.039836753731343,1.0,102.7,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
15,2024,-2.227777885555556,1.0833332466666663,-0.6972223799999999,3.799999811111111,19.31711203333333,846.9550966666667,72.0,62.37761592893706,3.617144685335742,5.053003613369466,145.60488181270702,2.4115665462210183,0.1662940379403794,1.6666666666666667,72.6,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
15,2024,-8.792857371428571,0.3428569999999999,-3.888988148571429,2.8285714428571427,14.457731285714283,848.1414142857144,54.0,54.91533584978709,6.933633372048007,7.535157762291908,175.58623693379786,4.353472222222223,0.3713075880758809,1.2857142857142858,97.7,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
15,2024,-3.542857214285714,1.5428571142857144,-0.7800595228571429,9.5428571,22.543317,843.4394714285714,64.0,57.84018099109564,4.225549264421216,5.096336624080527,151.49349109562527,2.716456155632984,0.1533101045296167,1.7142857142857142,127.7,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
15,2024,1.5857141157142858,7.357142728571428,4.134226085714286,1.5571431714285713,17.378414,862.3799685714285,58.0,59.46830236159504,5.19705526519551,7.518541908633372,133.95886566008517,2.217808749516067,0.0978973093302361,1.4285714285714286,275.7,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
15,2024,1.6357141392857142,8.914285542857142,4.658035771428572,0.1428571428571428,12.441344571428573,862.4931071428572,52.0,58.53099593495936,8.281327429345723,12.641110143244289,144.32907471931867,2.566538424312814,0.1550522648083623,1.7142857142857142,275.0,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
15,2024,-0.0428572034285714,4.8357141142857145,2.134821302857143,8.000000657142857,19.308830142857143,841.5779457142856,94.0,61.26105787843593,9.039046167247385,14.407530003871468,133.0406746031746,1.969475900116144,0.0956784746418892,2.0,311.6,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
15,2024,-0.5571429585714286,6.578571185714286,2.7491069285714285,1.9857140142857144,12.362653428571427,853.2829857142858,80.0,68.82810685249709,3.9024051490514897,5.873778068137825,142.93481416957025,1.9249685443283,0.1075542005420055,2.0,288.7,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
15,2024,-2.5000000814285714,2.5714283828571425,0.0491069642857142,10.571428571428571,23.372931857142856,846.40135,40.0,70.89116337591948,3.188576751838947,5.102429345722025,149.55962059620592,1.5028552071234995,0.1053014905149051,2.0,60.3,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
15,2024,-3.4000000714285714,0.8857141645714286,-1.5392857228571428,10.8571428,24.155306,839.7551528571429,40.0,65.2876258226868,4.507387243515292,5.914075203252033,158.8498596593109,2.043670150987224,0.15186556329849,1.8571428571428568,28.4,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
15,2024,-3.871428628571429,1.3857141857142856,-1.490476215714286,7.742857157142857,22.328022428571423,840.4564128571428,44.0,76.19618660472318,3.034603658536585,4.631491966705382,150.60206155632986,1.5127613240418116,0.1480957220286489,2.0,13.7,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
15,2024,-0.4928571914285714,4.885714071428572,2.2306546857142857,2.3142856000000003,15.319101428571429,850.1693214285714,52.0,68.40451993805651,4.708601916376305,6.671849593495933,144.2665263259775,1.707246902826172,0.0838148470770422,2.0,34.5,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
15,2024,0.1285713142857142,8.999999942857142,4.431845114285714,1.942857291428572,16.125876714285713,852.0759071428572,58.0,71.76555845915601,6.328392373209446,11.45229868370112,135.5097754548974,1.5148688540456832,0.2013283972125434,2.0,11.3,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
15,2024,-1.5071429142857142,5.3571427,1.690476073714286,9.685714071428572,29.44835857142857,830.3933442857143,48.0,77.82065427797134,2.8975779132791346,5.0035520712349975,132.96043844367014,1.0669933217189314,0.1307152535811072,2.0,0.0,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
15,2024,3.021428457142857,11.149999942857145,6.483928817142858,3.1857141428571434,23.897495857142854,849.3524442857142,86.0,81.4867402245451,4.426267905536199,9.055129694154086,131.95736546651182,0.9757186411149826,0.1930507162214478,2.0,31.1,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
15,2024,2.3714284285714284,12.585714285714284,7.444048165714285,2.4285713142857146,18.365967,858.5256057142857,36.0,75.09850464576074,4.630775745257453,8.651841366627954,131.99189411536972,1.3030318428184284,0.1282665505226481,2.0,0.0,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
15,2024,-3.0,4.0571427,0.5202379064285714,3.2571427857142856,23.76405835714285,850.3610885714286,48.0,77.64861595044518,3.777235772357724,5.915149535423922,141.39063104916767,1.0529761904761907,0.0971835075493612,2.0,0.0,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
15,2024,-2.585714452857143,2.9999998285714287,0.032142775142857,4.9857143285714285,23.049131428571428,844.2551871428572,62.0,77.65877855207123,4.94881436314363,5.841550522648084,136.32242063492063,1.1272018970189703,0.2200009678668216,2.0,12.0,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
15,2024,1.3714284757142856,6.4499999571428575,4.153273603285714,19.17142987142857,21.200349,846.83835,26.0,70.50295199380564,3.818631436314365,5.913600948509483,123.52560007742932,1.3416376306620206,0.0522986837011227,2.0,0.0,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
15,2024,3.9428571,11.4428571,7.378868842857143,5.157143285714286,17.173530857142858,852.703307142857,34.0,76.5928910181959,4.090120499419279,4.905129694154086,124.09417344173444,1.1496709252806814,0.0505226480836237,2.0,0.0,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
15,2024,2.11428559,9.642856942857142,5.927678271428571,6.571428357142858,15.001974428571428,844.8463442857143,36.0,65.59668989547038,2.597050425861402,3.6432128339140526,116.43183797909408,1.2656625048393335,0.0204631242740998,2.0,0.0,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
15,2024,3.492856985714286,9.214285571428572,6.184821171428571,5.842856485714286,16.634431071428573,850.2959628571429,16.0,67.52884243128148,3.18936556329849,4.431779907084785,117.39762388695316,1.2489377661633765,0.0094875145180023,2.0,0.0,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
15,2024,3.771428328571429,10.028571142857142,6.719940628571429,4.242857721428571,17.214771428571428,852.47778,24.0,63.92179636082075,3.088283972125436,4.845731707317072,120.42068331397606,1.1771341463414629,0.0094729965156794,2.0,0.0,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
15,2024,7.9499998,16.107143142857144,12.1946425,2.042857,13.700251,852.9575557142858,56.0,67.8922522260937,5.788201703445608,8.497568234610915,119.6569879984514,1.4192629694154089,0.040052748741773,2.0,0.0,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
15,2024,4.107142714285714,10.728571285714285,7.293749985714285,5.885714871428571,17.641372,850.6327142857143,40.0,64.03564169570267,3.824620112272552,5.856412117692606,109.22294812233837,1.0451001742160282,0.0573243321718931,2.0,0.0,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
15,2024,8.835713857142858,14.000000142857145,11.179464714285714,8.299999785714286,20.117905,853.2099714285714,48.0,62.68232191250484,5.039237320944637,8.759949670925279,102.19105691056912,1.056293554006969,0.0784552845528455,2.0,0.0,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
15,2024,10.2571428,18.17142857142857,14.506845,7.6714283,17.298091142857142,853.3031314285714,38.0,70.22691637630663,4.809959349593496,7.670066298877273,117.41618273325588,1.3888453348819207,0.0417707123499806,2.0,10.5,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
15,2024,6.407142757142857,13.05,9.776785042857142,5.457142671428572,16.906173285714285,852.4693571428571,32.0,57.0014518002323,3.196467286101432,5.103380274874176,101.9058265582656,1.1072759388308169,0.0151471157568718,2.0,0.0,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
15,2024,9.021428457142855,18.014286285714288,13.731845428571429,6.742857671428572,14.320501857142858,854.5341542857143,30.0,61.48966802168021,2.9200493612078984,4.545588946960898,103.366724738676,1.2584204413472708,0.0470334881920247,2.0,0.0,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
15,2024,10.692856571428573,19.435714142857144,15.105357285714286,3.671428685714286,14.874044857142858,855.8391600000001,42.0,63.42184475416183,3.629152148664344,5.856005613627565,113.03588366240808,1.3347343205574913,0.0431233062330623,2.0,0.0,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
15,2024,10.992856857142856,19.350000857142856,15.272024142857145,0.8285713142857143,11.876516928571428,857.4515557142857,32.0,59.47967479674797,3.711868466898955,5.417929732868759,121.5996660859466,1.423061846689896,0.0284310878823073,1.5714285714285714,0.0,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
15,2024,14.014285857142855,22.257143714285714,17.92410842857143,1.0285714285714287,13.161451571428572,857.2308185714285,32.0,67.08229287650019,7.699283778552069,13.650372628726284,126.05712833914056,1.3897018970189703,0.1041352109949671,2.0,0.0,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
15,2024,12.500000285714284,22.14285785714286,17.497916714285715,0.0857142857142857,11.10920857142857,857.5884242857143,34.0,61.53145567169958,4.318316879597366,6.1409431862175765,130.09819008904373,1.471871370499419,0.0557709059233449,1.7142857142857142,0.0,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
15,2024,11.428571285714286,18.228571857142857,14.627083428571428,3.671428442857143,13.470641714285714,855.1851628571429,30.0,60.17394986449866,4.181980739450252,6.146363240418117,130.17907955865277,1.3867305458768873,0.0364135694928378,1.8571428571428568,0.0,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
15,2024,8.792856714285714,18.100000571428573,13.402678142857145,2.628571428571429,14.077302857142858,855.3079128571428,14.0,66.15638308168796,5.631126596980255,7.768212833914054,156.96919763840492,1.332793747580333,0.0628944057297715,2.0,0.0,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
15,2024,11.507142514285714,20.050000571428573,15.616072,1.0714285714285714,17.226364714285715,856.8982800000001,30.0,71.15778648857916,6.631044328300425,9.336672473867592,142.40560878823075,1.3813492063492068,0.2533633372048005,2.0,0.0,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
15,2024,7.978571228571428,14.821428571428571,11.10654692857143,10.571428735714289,17.93328742857143,850.4751542857142,18.0,62.47161730545877,3.369342818428184,4.693338656600852,144.29202961672476,1.4317895857530003,0.0384702864885791,1.8571428571428568,0.0,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
15,2024,2.6571427543986728,8.514285371428572,5.210416385714285,5.714285592857143,22.089799285714285,853.2770642857142,20.0,62.695363917924894,3.757520325203251,6.122410956252421,156.51841366627949,1.120714769647697,0.0727085753000386,2.0,12.9,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
15,2024,6.285714142857144,12.457142571428571,9.070237928571428,2.5000000000000004,22.808026285714284,852.5244671428571,54.0,70.02397890050331,5.386273228803717,6.852199477351917,153.02971351142082,1.2728755323267518,0.0935564266356949,2.0,0.0,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
15,2024,3.27857134,8.571428385714286,5.907142899999999,10.128571,22.56548628571429,848.8778414285714,56.0,63.86203058459155,3.380780584591561,4.960740902051877,140.28982771970576,1.2655729771583426,0.024571718931475,1.8571428571428568,0.0,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
15,2023,0.912499910625,5.8749998375,3.0424479425,1.9375,17.41043225,851.80915375,82.0,57.797721883468846,5.7318301151761535,7.547652015582655,135.51446053523034,4.6417471205962055,0.526073424796748,1.375,66.0,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
26,2024,-0.2574444288888889,6.28144446,2.4126944022222223,2.9222222222222225,8.440097855555557,915.6705488888888,582.0,51.74766605448424,6.241629680644833,7.763468013468014,171.08988878685852,5.192685695337209,0.3249936230996837,1.2222222222222223,188.9,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
26,2024,-2.8201428057142857,4.9227142285714285,0.3804525671428571,1.7714284857142857,7.954716671428571,918.9279442857144,378.0,42.00637872228783,13.480196444969168,14.413815099042369,227.43178538633083,9.287896825396826,0.8364915387642661,1.7142857142857142,162.1,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
26,2024,-1.3058571142857145,6.029857142857142,1.8503928614285712,4.214285721428571,10.208734242857144,913.5601357142856,408.0,54.27379312606586,7.044800275482089,8.088390397481307,177.1323461891643,5.590613931523024,0.4477813852813854,1.1428571428571428,204.6,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
26,2024,1.6012857285714284,11.75842857142857,5.397416671428572,0.1285714342857143,9.004370142857143,931.3407,482.0,55.14790764790767,6.815640167912894,8.748679981634524,156.30617866981507,4.396499081726355,0.3293339236521056,1.1428571428571428,424.8,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
26,2024,0.6298571857142858,11.479857142857144,5.1093214,0.0,9.965449714285716,931.1351157142856,456.0,56.16548602912241,9.9643759018759,12.838273973501249,170.25013118194943,4.471041584677947,0.4289305391578119,1.7142857142857142,319.5,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
26,2024,1.8512857485714285,10.3512858,5.704559342857143,5.828571714285715,12.5167065,910.4454585714286,476.0,56.83020136429229,9.282218286763744,13.596235078053263,144.61239013511735,3.690002295684113,0.2451052735143644,1.7142857142857142,298.2,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
26,2024,2.0798571705714286,11.55128575714286,6.0405711,0.0,8.818359014285715,922.51167,414.0,59.19900301718484,7.146271153089336,9.410537190082646,168.1225239407057,4.305439131575495,0.4091433818706545,1.5714285714285714,298.8,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
26,2024,1.0870000028571425,7.965571428571429,4.391761785714285,4.042856928571429,14.284301714285714,916.6444542857142,358.0,66.2844188639643,4.393313000131181,6.428856749311296,163.08512068739347,2.864977699068608,0.257421618785255,2.0,149.9,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
